Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-stds
kernel:linear_gamma:auto_nu:0.005;0.4565427802478409;0.043248628647699495;0.95;0.02333160872283117;0.614979343187867;0.03509232639608173;0.9886364422818111;0.004824974521884908;0.7876470588235295;0.038633422450743256;0.8761710160456275;0.022358034384041346;0.722589611264826;0.020067271118001547;0.8688235294117647;0.01230378749443923;0.7455751796167472;0.028633954505312385;0.9058271637533455;0.004971904732060162;0.8129139072847682;0.029819714708395846;0.8355219808657773;0.024283294477863617;0.8129139072847682;0.029819714708395846;0.014920616149902343;0.0010566212962113076
kernel:linear_gamma:auto_nu:0.9;0.9268217893217893;0.07565125372549232;0.09680851063829787;0.024926328752893582;0.17445913993831624;0.04124967164521426;0.8571314424099679;0.0034136912716809372;0.9986274509803922;0.0012555145563593777;0.922481639836213;0.0021598074286482676;0.8919766158658786;0.03854328141258034;0.5477179808093451;0.012591289270748703;0.5484703898872646;0.021669741741725215;0.8679772911015429;0.013198539496317137;0.8582781456953643;0.00420151574187068;0.8060675421699841;0.008194788531601601;0.8582781456953643;0.00420151574187068;0.06238036155700684;0.0033418696500609117
kernel:linear_gamma:auto_nu:0.85;0.9491233766233768;0.04689318383522767;0.1446808510638298;0.025264557631995567;0.25041046154204155;0.03850251042645949;0.8636720696416038;0.0035502754176737457;0.9986274509803922;0.0012555145563593777;0.9262566516932026;0.0023294296629412427;0.9063977231324903;0.02445785302227593;0.571654151022111;0.012900967546629566;0.588333556617622;0.02039052957633741;0.8769707829798268;0.009276528470388828;0.8657284768211921;0.0044701986754966914;0.8210752909743132;0.007924660266922866;0.8657284768211921;0.0044701986754966914;0.06388041973114014;0.0060890553135108
kernel:linear_gamma:auto_nu:0.8;0.9508308270676691;0.05117727166703803;0.19042553191489361;0.03171925854441611;0.3163296750331952;0.045119069481812754;0.8699793129881084;0.004512730348672434;0.9982352941176471;0.0018498002219718764;0.9296994163370653;0.0029625154225310472;0.9104050700278886;0.026803848576955173;0.5943304130162703;0.016182531054254608;0.6230145456851301;0.02400077711118106;0.8825621645170465;0.010428103956959017;0.8725165562913906;0.005638869657591533;0.8342412115646086;0.009470101998265559;0.8725165562913906;0.005638869657591533;0.06027553081512451;0.0019444578819634477
kernel:linear_gamma:auto_nu:0.75;0.9430763374073331;0.053471470693150586;0.2478723404255319;0.04229977734483201;0.3909881064934044;0.05309079617232082;0.8779947219546844;0.006138557879010485;0.9972549019607844;0.0025110291127187555;0.933821850753046;0.0038944580041279076;0.9105355296810089;0.028059557183926626;0.6225636211931582;0.021461019917720665;0.6624049786232253;0.02844292575239418;0.8881233177370504;0.01137075960795683;0.8806291390728477;0.007346591964348945;0.8493411024742276;0.011486275203025007;0.8806291390728477;0.007346591964348945;0.05704209804534912;0.0017878772367067258
kernel:linear_gamma:auto_nu:0.7;0.9464516406326752;0.04686431510900174;0.2925531914893617;0.03959105120410297;0.4459901389519006;0.04931835446047334;0.8843782316610997;0.0058854367381550475;0.9970588235294118;0.0025186730546402124;0.9373370246522951;0.00405331604415398;0.9154149361468875;0.025500510127647785;0.6448060075093867;0.02052041611203365;0.6916635818020979;0.026656729376432906;0.8940386628586628;0.011248912150003254;0.8874172185430463;0.007550830629795617;0.8608691318446178;0.011061045988311168;0.8874172185430463;0.007550830629795617;0.055631375312805174;0.0032776523147078755
kernel:linear_gamma:auto_nu:0.65;0.9258209599203377;0.04617100343295018;0.3212765957446809;0.029634868674859826;0.4766016051277958;0.036674752625373556;0.8883586983090208;0.004536171435712132;0.9952941176470589;0.0029346332445285713;0.9387875394080678;0.0035272466196021313;0.9070898291146792;0.024751620388637294;0.6582853566958697;0.015767625509529433;0.7076945722679318;0.020066000896282816;0.8941889178313118;0.010270980259168195;0.8903973509933774;0.006446331898652902;0.8668579403644492;0.008643323669411292;0.8903973509933774;0.006446331898652902;0.05361530780792236;0.0016746944110748133
kernel:linear_gamma:auto_nu:0.6;0.9205706918942214;0.04147056847813131;0.3521276595744681;0.03171925854441611;0.5090960668988584;0.03901465353206449;0.892816015334468;0.004905214743170658;0.9945098039215686;0.0027450980392156768;0.9409203334634573;0.0038245531159581824;0.9066933536143447;0.022961385512062768;0.6733187317480184;0.017020784373072216;0.7250082001811579;0.021405056386085607;0.8971354517527077;0.010333320469288617;0.8945364238410596;0.006987068823181859;0.873715894627245;0.009283538623643237;0.8945364238410596;0.006987068823181859;0.0517937183380127;0.0034022579015111584
kernel:linear_gamma:auto_nu:0.55;0.9237281043802783;0.03317996746732221;0.41808510638297874;0.04464284097522827;0.5746190750067981;0.0469402681154341;0.9026263435436329;0.006823770818866978;0.9937254901960785;0.002601274345376775;0.9459766873885878;0.004393673650418413;0.9131772239619556;0.01892245052044943;0.7059052982895285;0.022880310317383166;0.7602978811976928;0.025638326574893403;0.9059103924155613;0.009863216780672743;0.904139072847682;0.008092284377384077;0.8881826218854615;0.010980043345163733;0.904139072847682;0.008092284377384077;0.04940810203552246;0.002870053042250467
kernel:linear_gamma:auto_nu:0.5;0.9201846703119431;0.03325103305087352;0.47234042553191485;0.045184596982117645;0.6234542538237526;0.045138670770348055;0.9108018541839634;0.0071077511307154236;0.9925490196078431;0.0030122140187719927;0.9499100252139281;0.0048161672592214955;0.9154932622479531;0.01931723236837913;0.732444722569879;0.023483585917731403;0.7866821395188404;0.02495256583233933;0.9122620937800395;0.010344706829098237;0.91158940397351;0.008735699310114515;0.8991039945671127;0.011062080689327593;0.91158940397351;0.008735699310114515;0.04921290874481201;0.007732962840641558
kernel:linear_gamma:auto_nu:0.45;0.9041240639561566;0.036851086813920464;0.5095744680851064;0.046236837898086657;0.6512283318475;0.04635549628081425;0.9163898716881314;0.007408501677410049;0.9901960784313726;0.003396178054056629;0.9518560672616749;0.0052892481305689245;0.910256967822144;0.0216712697547909;0.7498852732582394;0.024408013895176075;0.8015421995545873;0.025809715132466236;0.9144809545907711;0.011542024585324974;0.9153973509933774;0.009523825839913675;0.9050696316177469;0.011665639177332323;0.9153973509933774;0.009523825839913675;0.043373703956604004;0.0033058653624366465
kernel:linear_gamma:auto_nu:0.4;0.9104878914580988;0.037655953284290895;0.5638297872340426;0.05748619611109062;0.6955685398676776;0.05375285651275463;0.9249620015425084;0.009336911305163367;0.99;0.003766543669078155;0.9563627419412523;0.0064364546545820295;0.9177249465003037;0.022944949504210093;0.7769148936170214;0.030183838196052474;0.8259656409044649;0.030082741604046764;0.9227094082512259;0.013245380585655048;0.9236754966887416;0.011528934012287216;0.9157755647973517;0.013786604871013448;0.9236754966887416;0.011528934012287216;0.039376139640808105;0.0007637651360216609
kernel:linear_gamma:auto_nu:0.35;0.9094440770449514;0.034327735282690924;0.6202127659574468;0.060376440951756226;0.736628045781777;0.05213641911382594;0.9339682692205858;0.010001494534694606;0.9888235294117648;0.0037254901960784436;0.9605966776112421;0.006679781998889286;0.9217061731327687;0.02148310247917439;0.8045181476846057;0.03156349887845889;0.8486123616965096;0.02940310127340913;0.9301515903058348;0.013208167797212435;0.9314569536423841;0.01187445104439807;0.9257406322602988;0.013748540071006374;0.9314569536423841;0.01187445104439807;0.037976551055908206;0.002781324513734504
kernel:linear_gamma:auto_nu:0.3;0.9136287400410534;0.030595750398429666;0.6638297872340425;0.06243149255796262;0.76804395533251;0.050726616429810405;0.941112892215376;0.010470058272450317;0.9886274509803922;0.0034855664381629897;0.9642657981738495;0.006764096548626248;0.9273708161282146;0.019767128934100757;0.8262286191072172;0.03246237115326271;0.8661548767531798;0.028741995185207536;0.936835557274339;0.012992244314821072;0.9380794701986754;0.011966431125558064;0.9337279617051643;0.013602212608142343;0.9380794701986754;0.011966431125558064;0.033424782752990725;0.0006616011528537385
kernel:linear_gamma:auto_nu:0.25;0.9050144056651778;0.028896405019811635;0.7180851063829786;0.056942228472649514;0.8002081565757828;0.044971560862530034;0.9500243486958897;0.009793326799480388;0.9862745098039216;0.00372032665902165;0.9677957313186012;0.0065671834366217464;0.9275193771805338;0.018785563053052002;0.8521798080934502;0.029940928734125252;0.884001943947192;0.025767387558788612;0.9430194900123023;0.012319458542302127;0.9445364238410596;0.011476507831538646;0.9417142213420698;0.012541880531900626;0.9445364238410596;0.011476507831538646;0.029428315162658692;0.0005432545814068092
kernel:linear_gamma:auto_nu:0.2;0.9024829293164119;0.02468103511104742;0.7627659574468085;0.04464284097522827;0.8264667959716088;0.03510382990571176;0.9575332256492555;0.007807158422048513;0.9849019607843138;0.0035130338955233513;0.9710165284770491;0.0054376960245540165;0.9300080774828338;0.015766799677967527;0.8738339591155612;0.023700614957293427;0.8987416622243289;0.020268844934475855;0.9489657954252699;0.010040974533754615;0.9503311258278145;0.00942400627202498;0.9485203780540171;0.010052578225456564;0.9503311258278145;0.00942400627202498;0.02638099193572998;0.002048765258590015
kernel:linear_gamma:auto_nu:0.15;0.9016528002482929;0.025410388429669053;0.8319148936170212;0.0422328366835728;0.8651488397290775;0.03273732703751505;0.969492564102526;0.007559768825705469;0.9833333333333334;0.004136279041123359;0.9763563242804949;0.005483946700371095;0.9355726821754093;0.01588207869527356;0.9076241134751772;0.02264417248301018;0.9207525820047863;0.019108218731163824;0.9589347200589865;0.009829141626941575;0.9597682119205297;0.00939633352560443;0.9590491992013007;0.009722868990356083;0.9597682119205297;0.00939633352560443;0.021597695350646973;0.0006990045017774087
kernel:linear_gamma:auto_nu:0.1;0.9016341944515844;0.022200713518282903;0.8797872340425531;0.035618444771879136;0.8904544993867554;0.028040696183540423;0.977965126872778;0.006458455506192645;0.9823529411764707;0.0038222722920819617;0.9801498188289252;0.004902054769069436;0.939799660662181;0.013960737408203014;0.9310700876095119;0.01936634459834633;0.9353021591078401;0.01646976023162361;0.9660858095754399;0.00859504885674438;0.9663907284768213;0.008345750437833494;0.9661906134852762;0.008501456877714674;0.9663907284768213;0.008345750437833494;0.017577719688415528;0.00046195816848214273
kernel:linear_gamma:auto_nu:0.05;0.6924193646233527;0.05051376692592734;0.928723404255319;0.021303174887766795;0.7920893535836111;0.032784074051377524;0.9859930340609268;0.004028219744273275;0.9225490196078432;0.01881229239757417;0.9531050916773461;0.009880516889738254;0.83920619934214;0.025097673635591032;0.9256362119315812;0.012174519573113678;0.8725972226304787;0.021284464593310976;0.9403044166319006;0.008186846543078413;0.9235099337748345;0.01533223430833141;0.928046350980639;0.013405072726808444;0.9235099337748345;0.01533223430833141;0.0158369779586792;0.002380814303408573
kernel:poly_gamma:scale_nu:0.09;0.45693891522457875;0.05641757371386518;0.8840425531914894;0.029882067883379014;0.5994654888772133;0.04320726717726572;0.9742256910055467;0.005411615875676463;0.8;0.04795711271277965;0.8776754824146604;0.027437906693031436;0.7155823031150627;0.026695607364347163;0.8420212765957447;0.015329763702582745;0.7385704856459367;0.03519816788763885;0.8937207954369857;0.007103064103824772;0.8130794701986754;0.036950215250894106;0.8343779006389649;0.029814834939557677;0.8130794701986754;0.036950215250894106;0.018314766883850097;0.0003477159210591149
kernel:poly_gamma:scale_nu:0.085;0.44232774471768926;0.05003898285013351;0.8851063829787235;0.033235105003858095;0.5873332580495815;0.0390789983132001;0.9741210056625198;0.006490940662179445;0.7888235294117647;0.04531957522418516;0.8709198130147493;0.026012736328158353;0.7082243751901045;0.02361547354697695;0.8369649561952441;0.015571344342083335;0.7291265355321653;0.03237237254051647;0.8913584782969336;0.00701819625331853;0.8038079470198675;0.03469125826272209;0.8267854816128855;0.027940484260141826;0.8038079470198675;0.03469125826272209;0.018136477470397948;0.0005838468670369641
kernel:poly_gamma:scale_nu:0.08;0.43155991753678935;0.04637510693156159;0.8893617021276595;0.02741297601430876;0.5788604129207241;0.036675245996891745;0.9747257982214654;0.004924923034110391;0.7788235294117647;0.045215533220835116;0.8650145171890327;0.026374343847162512;0.7031428578791274;0.021528743495609272;0.834092615769712;0.013236283464234186;0.7219374650548784;0.031442307648083735;0.8901933598367642;0.005215915498775459;0.7960264900662253;0.034648168671642415;0.8204806002995939;0.027928630003434155;0.7960264900662253;0.034648168671642415;0.01759800910949707;0.0003826491956916196
kernel:poly_gamma:scale_nu:0.075;0.4193175896854383;0.04309721152310503;0.8925531914893619;0.03025843117729338;0.568537076214786;0.03503403413086186;0.9750850538655117;0.005860713131291347;0.7672549019607843;0.04440256581354962;0.8579725092901509;0.026199573125150973;0.697201321775475;0.020095315042915816;0.829904046725073;0.014705862233215124;0.7132547927524684;0.03050427188618293;0.888591441890467;0.005757574305112691;0.7867549668874172;0.03408988240596502;0.8129279220234551;0.02750883849505199;0.7867549668874172;0.03408988240596502;0.017864131927490236;0.002753132711417975
kernel:poly_gamma:scale_nu:0.07;0.4099866179284003;0.03554069135723576;0.897872340425532;0.036913513984888235;0.5612966568253711;0.02910284961497235;0.9760905466639727;0.00769482824016506;0.7580392156862745;0.040453028566283446;0.8526377665307938;0.023642704277147094;0.6930385822961865;0.016238880661529433;0.8279557780559033;0.014278412447469697;0.7069672116780824;0.026099807015142078;0.8879882796090988;0.0061360148330763245;0.7798013245033113;0.030212396673666642;0.8072966004508109;0.02433827842599274;0.7798013245033113;0.030212396673666642;0.016857314109802245;0.0010585994978809389
kernel:poly_gamma:scale_nu:0.065;0.40702818234929883;0.03451177208931062;0.9053191489361702;0.033115707268666764;0.5601255484765963;0.028911356173377714;0.9776493274734503;0.007062569005144526;0.7533333333333333;0.03943858223301841;0.8502740907736186;0.023334259847208;0.6923387549113745;0.01585195178297288;0.8293262411347518;0.01345184186806683;0.7051998196251074;0.025842644410531995;0.8888440499210162;0.0057813239063152656;0.7769867549668874;0.02970043629256308;0.8051185229326911;0.024043601128962443;0.7769867549668874;0.02970043629256308;0.016890716552734376;0.0006172934176372882
kernel:poly_gamma:scale_nu:0.06;0.40095182005549496;0.03168679453104652;0.9106382978723404;0.033371036470974724;0.5556003737108107;0.027799014384786803;0.9786525917297281;0.007379434816172108;0.7462745098039216;0.03611464508185974;0.8462358257083427;0.021651269092798762;0.6898022058926115;0.015120350927482682;0.828456403838131;0.015043016867505313;0.7009180997095767;0.024340482545136797;0.8887455179923475;0.0066497872243364295;0.7718543046357615;0.02753326689534755;0.8010044805299188;0.022387558220078554;0.7718543046357615;0.02753326689534755;0.016682934761047364;0.0006486457511227197
kernel:poly_gamma:scale_nu:0.055;0.3984136285565283;0.02859055608269137;0.9138297872340425;0.03379229824312466;0.5538924341558781;0.025266853469906175;0.9793276768609829;0.007614452118839834;0.7431372549019608;0.034119900759460725;0.8445101787860901;0.020457863148760334;0.6888706527087556;0.01358204150792597;0.8284835210680017;0.01443444554125939;0.699201306470984;0.02244780977547428;0.8889205236480378;0.0065624231642620505;0.7697019867549668;0.025770972431070197;0.7992815893899976;0.020972202214434812;0.7697019867549668;0.025770972431070197;0.017062115669250488;0.0027396851737544908
kernel:poly_gamma:scale_nu:0.05;0.3952095823184013;0.025629172645837354;0.9159574468085105;0.03345571317769444;0.5512818844308528;0.02272402071468391;0.9797405770556562;0.007516225677437015;0.7394117647058824;0.03292074529795312;0.8422707237288523;0.01981546381048166;0.6874750796870288;0.011923154332492409;0.8276846057571966;0.013353663588331692;0.6967763040798525;0.020850051508296105;0.8887705215833022;0.0060968899105756594;0.766887417218543;0.02457703246889207;0.7969843811890973;0.020037586944829384;0.766887417218543;0.02457703246889207;0.015598583221435546;0.00041500256948582426
kernel:poly_gamma:scale_nu:0.045;0.3945899075497006;0.024879976411494576;0.9159574468085105;0.03025843117729338;0.5507381530226702;0.021996770213588607;0.979696442571691;0.006765803549966769;0.7388235294117648;0.03234759314086475;0.8418942294280265;0.019624104597351387;0.6871431750606958;0.011423969595232083;0.8273904881101377;0.012190125896933485;0.6963161912253483;0.020474710434018755;0.8886368162603215;0.005373020771675297;0.7663907284768212;0.024258780750262776;0.7965818599212326;0.019810322631533737;0.7663907284768212;0.024258780750262776;0.016224384307861328;0.0011474319561588719
kernel:poly_gamma:scale_nu:0.04;0.39383990849086176;0.026033453883392656;0.9212765957446807;0.03127008182276397;0.5508920014518909;0.023086998783088654;0.9809231787128813;0.007182447678790909;0.7362745098039216;0.03394196372032486;0.840638704624362;0.020708873857991677;0.6873815436018716;0.011992918604608115;0.8287755527743013;0.01301979406455444;0.6957653530381265;0.021601405952893296;0.8895559148041565;0.005740833286876249;0.7650662251655629;0.025578800437019152;0.7955456746604344;0.02091753507539539;0.7650662251655629;0.025578800437019152;0.01509253978729248;0.0005510150583859713
kernel:poly_gamma:scale_nu:0.035;0.38674829955062057;0.028712908432723262;0.9212765957446809;0.027412976014308782;0.543945316706508;0.027760929609297703;0.9805954808939761;0.006590489949771074;0.7280392156862746;0.036006428577200544;0.8351018409323989;0.0232511524733253;0.6836718902222984;0.014421339903170325;0.8246579057154776;0.01733404584106919;0.6895235788194535;0.025276203014954132;0.8881755553206725;0.006797726987690362;0.758112582781457;0.02883315103588148;0.7897894017316809;0.023824596767052172;0.758112582781457;0.02883315103588148;0.016365885734558105;0.0011231019353136415
kernel:poly_gamma:scale_nu:0.03;0.37440999737322767;0.03151466210794257;0.9244680851063828;0.02203437784809361;0.5319335698000597;0.030692850903987632;0.9809530433301207;0.0050539642077413625;0.7115686274509804;0.0429626591441705;0.8240311932710082;0.028473569345097895;0.6776815203516742;0.015303250678058879;0.8180183562786816;0.017856376140905274;0.6779823815355339;0.029448986701793183;0.8865572712772266;0.005612121229507382;0.7447019867549669;0.034481631912436576;0.7785722916049999;0.028746604199971524;0.7447019867549669;0.034481631912436576;0.015023422241210938;0.00040824795299392074
kernel:poly_gamma:scale_nu:0.025;0.3615766608103485;0.031886415150261284;0.9308510638297871;0.02342842079313324;0.5199038936727111;0.03309352669643514;0.9820285157709936;0.006062373966439054;0.6931372549019608;0.044929352035790786;0.8118080525984522;0.03106102660361473;0.6718025882906711;0.016409293507587516;0.811994159365874;0.022020839031881383;0.6658559731355818;0.031852859855983295;0.8854681277473171;0.007343398850003226;0.7301324503311257;0.037013588065794405;0.7663792596530554;0.03125694103395827;0.7301324503311257;0.037013588065794405;0.014087796211242676;0.0006494743639049299
kernel:poly_gamma:scale_nu:0.02;0.3671434000769816;0.027182423399798004;0.9382978723404254;0.023210025775820674;0.5270271646381072;0.027622534464404255;0.984134300413962;0.005684458129383116;0.6990196078431372;0.038714940235812255;0.816761502626026;0.02618439702967507;0.6756388502454718;0.013485077726138255;0.8186587400917814;0.01743338202142297;0.6718943336320666;0.02664501265274071;0.8881125377787367;0.005931048829805321;0.7362582781456952;0.03120366834251881;0.7716703970451246;0.02627011714769492;0.7362582781456952;0.03120366834251881;0.013971233367919922;0.0005290189710243248
kernel:poly_gamma:scale_nu:0.015;0.3742461585438033;0.026243934529507407;0.9382978723404254;0.02724733718056534;0.5342442174265948;0.025479682851515313;0.9844311260780516;0.006523421096712122;0.7080392156862746;0.03846786982460497;0.82297892052417;0.02519587984762524;0.6793386423109273;0.01229342192831458;0.82316854401335;0.015060024382637321;0.6786115689753823;0.02507341333057843;0.8894685649055031;0.0055100801215487395;0.7438741721854305;0.03000345359709727;0.77804338726064;0.02510089289447473;0.7438741721854305;0.03000345359709727;0.014218831062316894;0.0013878920756093679
kernel:poly_gamma:scale_nu:0.01;0.37782548634407576;0.0300599699406329;0.9393617021276596;0.02816638786143347;0.5377634068715;0.028152015835904536;0.9848468698296203;0.0066276504173025455;0.7111764705882353;0.04388873072158925;0.825036560111109;0.028412561130918754;0.6813361780868481;0.013468438090299732;0.8252690863579474;0.014791697588134936;0.6813999834913046;0.028114548117152666;0.8903766545189562;0.004902977691653208;0.7466887417218544;0.03391413941475328;0.7803284865936864;0.028284246231138465;0.7466887417218544;0.03391413941475328;0.013470053672790527;0.0009726970512693889
kernel:poly_gamma:scale_nu:0.005;0.3791566497306006;0.03867856337987754;0.9425531914893618;0.023404255319148946;0.5392123812807085;0.03621712533625859;0.9855949834421919;0.005445856537455013;0.7101960784313726;0.05032611832153701;0.8244167132770913;0.03267642349837821;0.6823758165863962;0.01800974071975293;0.8263746349603671;0.017870297703406583;0.6818145472788999;0.03426383946170007;0.8912155076658846;0.005232626148636119;0.7463576158940397;0.039775090251088795;0.7800306086286477;0.03312788982614064;0.7463576158940397;0.039775090251088795;0.012599992752075195;0.00031258352061579956
kernel:poly_gamma:scale_nu:0.9;0.9290043290043289;0.08814063042339253;0.0797872340425532;0.020324439547385956;0.14627870542468555;0.03438903644544668;0.8548500400773731;0.002749916552425902;0.9988235294117647;0.0013006371726883876;0.9212429824789655;0.0017187934938481591;0.8919271845408512;0.04442958212353814;0.5393053817271589;0.01018300667742989;0.5337608439518255;0.018002884443275757;0.8663906082216346;0.01446628130130149;0.855794701986755;0.00334830271790674;0.800635959228796;0.006731778626469267;0.855794701986755;0.00334830271790674;0.06967833042144775;0.004341891310889474
kernel:poly_gamma:scale_nu:0.85;0.8597883815530876;0.0907846651017738;0.11914893617021276;0.034241440296661874;0.20813055944721595;0.054465334113912606;0.8599445391181064;0.004791617602701754;0.9966666666666667;0.0019705638472785987;0.9232657267265297;0.0032337474448810733;0.8598664603355969;0.04709707413266231;0.5579078014184397;0.017551798823872946;0.5656981430868729;0.028803345178865368;0.8599202364507029;0.017200309158180875;0.8600993377483445;0.006205849276156078;0.8119698563221333;0.011144241685556628;0.8600993377483445;0.006205849276156078;0.06717858314514161;0.004356912542628079
kernel:poly_gamma:scale_nu:0.8;0.8691832611832611;0.07078810115685812;0.19042553191489361;0.046965404371583225;0.3107112177157235;0.06644504007276965;0.8696468111176292;0.006708121249740756;0.9950980392156863;0.0020092060325410904;0.9281417645280922;0.004354215199287575;0.8694150361504451;0.03804914409458037;0.59276178556529;0.024019915343074176;0.6194264911219078;0.035376321647012834;0.8695746692404261;0.015812488017838546;0.8698675496688741;0.008317785885483745;0.8320515800904058;0.013986395378169404;0.8698675496688741;0.008317785885483745;0.0669893503189087;0.002494373829086685
kernel:poly_gamma:scale_nu:0.75;0.8519755635098327;0.05704157714086274;0.24042553191489363;0.046420051551641334;0.373542475938618;0.06054177779822521;0.8764288464654058;0.006757313213481223;0.9925490196078431;0.002601274345376775;0.9308706267568543;0.004456808415787859;0.8642022049876192;0.031111907291051524;0.6164872757613684;0.023796273216290416;0.6522065513477362;0.032449366733063735;0.8726232030915252;0.013659435042739624;0.8754966887417218;0.008403031483741405;0.8441341264639501;0.013120470042806712;0.8754966887417218;0.008403031483741405;0.06442058086395264;0.0024323342740528386
kernel:poly_gamma:scale_nu:0.7;0.8793740471122771;0.04957738886528881;0.3042553191489362;0.04948809936005535;0.4507253751022656;0.059684653338574443;0.8856341813704871;0.007366514191324486;0.9925490196078431;0.002601274345376775;0.9360368145420243;0.004884082673594562;0.8825041142413822;0.027708494678063248;0.6484021693783897;0.02550009844753879;0.6933810948221449;0.032254590295660274;0.8846599220654016;0.01310191271955694;0.8854304635761588;0.009122501532421124;0.8605082130398101;0.013374937674149573;0.8854304635761588;0.009122501532421124;0.06130807399749756;0.002174000642178124
kernel:poly_gamma:scale_nu:0.65;0.8869989878097014;0.041384377285134694;0.35744680851063826;0.05016947286192168;0.5082028943380402;0.05544925598279007;0.8933778808963775;0.00758716283102463;0.991764705882353;0.0028817526385684633;0.9399903934015942;0.004933923535842601;0.8901884343530393;0.023468849842040174;0.6746057571964956;0.025745248723665733;0.7240966438698172;0.030152604247534395;0.8923851392570603;0.01180729181704534;0.8930463576158939;0.009134512731214397;0.8727916766599153;0.012747168990037944;0.8930463576158939;0.009134512731214397;0.060230469703674315;0.0037556814904410006
kernel:poly_gamma:scale_nu:0.6;0.8723638914674634;0.032365961505407284;0.3925531914893617;0.04954523839231923;0.5397799657304574;0.04926023759235191;0.8984072511328545;0.007436410270555128;0.9894117647058824;0.0029346332445285904;0.9416970988426516;0.004207672255343357;0.8853855713001588;0.017742339032068045;0.690982478097622;0.0246600425607614;0.7407385322865545;0.026672647117545283;0.8943541454895652;0.009237924790242104;0.896523178807947;0.007844607775153735;0.8791470814377738;0.01114219862245225;0.896523178807947;0.007844607775153735;0.05640995502471924;0.0016359101159744971
kernel:poly_gamma:scale_nu:0.55;0.8635232042526877;0.028987707395403274;0.42765957446808506;0.04508429808599381;0.5710528578743539;0.04484716652271549;0.9035453854082476;0.006935248404690754;0.9876470588235294;0.002487956380480319;0.9437137669927192;0.004284964005425841;0.8835342948304674;0.017022837147158285;0.7076533166458072;0.022933955244067314;0.7573833124335367;0.02453288555612535;0.8973167678111901;0.009498384401712096;0.9004966887417218;0.007886427393254675;0.8857168705405233;0.0105571465188896;0.9004966887417218;0.007886427393254675;0.05463135242462158;0.0022080103356225604
kernel:poly_gamma:scale_nu:0.5;0.8630731038662096;0.03129728563580869;0.473404255319149;0.06078742394536874;0.6096940545385333;0.05414103718537716;0.9105028482366452;0.009515703275452606;0.9862745098039216;0.003037633997025457;0.9468488549636426;0.005451893958870409;0.8867879760514275;0.01868788197070548;0.7298393825615352;0.0305513555380274;0.7782714547510879;0.02976272524540108;0.903121397953829;0.011455866606503946;0.9064569536423839;0.009995668111340108;0.8943777436392049;0.012988745196799104;0.9064569536423839;0.009995668111340108;0.05076158046722412;0.0013988337532235401
kernel:poly_gamma:scale_nu:0.45;0.8425835131807198;0.03256821255901297;0.5180851063829787;0.06167460868355635;0.6403015080222256;0.053510030509370074;0.9171722722587937;0.009904616227373635;0.9823529411764707;0.00328101971189835;0.9486205167272764;0.006020126429136954;0.8798778927197567;0.020136226259996483;0.7502190237797246;0.03144982678112424;0.7944610123747509;0.029735008982031814;0.905564087898961;0.012509426342157124;0.9100993377483443;0.010883164522877352;0.9006370948427154;0.013375831208843785;0.9100993377483443;0.010883164522877352;0.04971091747283936;0.0038708151856745813
kernel:poly_gamma:scale_nu:0.4;0.8431080611991837;0.04232664940445116;0.5606382978723404;0.0647189837202346;0.6723076705532378;0.05688577298624691;0.9238374786136372;0.01062448463008901;0.9809803921568628;0.004806921832208346;0.9515293968658348;0.007114548085382876;0.8834727699064105;0.02541016882587572;0.7708093450146015;0.03367730289667342;0.8119185337095363;0.03196533465383622;0.9112736288835734;0.014594624530111795;0.9155629139072847;0.012673946496029565;0.9080743599893708;0.014820950844689276;0.9155629139072847;0.012673946496029565;0.044481730461120604;0.002618490016364121
kernel:poly_gamma:scale_nu:0.35;0.8310196411438342;0.03731868672392755;0.6010638297872342;0.062259042078295884;0.6965594250115836;0.052140975348020036;0.930141084330027;0.010323631573460395;0.9776470588235293;0.004656604740014852;0.9532799590125898;0.006763137104256676;0.8805803627369306;0.022743968555268262;0.7893554443053817;0.032251747332049045;0.8249196920120865;0.02941469404469934;0.9147148994633015;0.013586965873957779;0.9190397350993379;0.011995030256079443;0.9133267633236916;0.013783377277715957;0.9190397350993379;0.011995030256079443;0.04163525104522705;0.0039149204833467816
kernel:poly_gamma:scale_nu:0.3;0.8016534668743207;0.0416618853632573;0.6574468085106384;0.057446808510638304;0.7215107041398493;0.046760005431161974;0.9389657437580909;0.009753062285700621;0.97;0.006851531454767093;0.9542048393434517;0.006907833726148662;0.8703096053162058;0.024137076077163228;0.8137234042553191;0.02992646574931904;0.8378577717416504;0.02676209866422551;0.9175959523225374;0.0132478162511278;0.9213576158940399;0.01201329796931902;0.9179908514144142;0.013032596813711541;0.9213576158940399;0.01201329796931902;0.03833868503570557;0.002219004117910598
